registrant,modelDisplayName,model,sourceURL
Artifact Hub,Cluster Registry,cluster-registry,AH
Artifact Hub,Clusternet Agent,clusternet-agent,AH
Artifact Hub,Clusterpedia,clusterpedia,AH
Artifact Hub,Clustersecret,clustersecret,AH
Artifact Hub,CNI Host NIC,cni-hostnic,AH
Artifact Hub,CNO,cno,AH
Artifact Hub,Cno Agent,cno-agent,https://beopencloud.github.io/cno/cno-agent-v2.0.2.tgz
Artifact Hub,Cnpg Sandbox,cnpg-sandbox,AH
Artifact Hub,Cockroachdb Operator,cockroachdb-operator,AH
Artifact Hub,Codebase Operator,codebase-operator,AH
Artifact Hub,Collectorset Controller,collectorset-controller,AH
Artifact Hub,Community Operator V2,community-operator-v2,AH
Artifact Hub,Confidential Containers,confidential containers,AH
Artifact Hub,Config Connector Templater,config-connector-templater,AH
Artifact Hub,Connect,connect,AH
Artifact Hub,Consul,consul,AH
Artifact Hub,Container Network Interface (CNI),container network interface (cni),AH
Artifact Hub,Containerd,containerd,AH
Artifact Hub,Containerssh,containerssh,AH
Artifact Hub,Contour,contour-operator,AH
Artifact Hub,Contrail Analytics,contrail-analytics,AH
Artifact Hub,Coredns,coredns,AH
Artifact Hub,Cortex,cortex,AH
Artifact Hub,Cosmo Controller Manager,cosmo-controller-manager,AH
Artifact Hub,Couchbase Monitor Stack,couchbase-monitor-stack,AH
Artifact Hub,Couchbase Operator,couchbase-operator,AH
Artifact Hub,Citrix Service Mesh,cpx,AH
Artifact Hub,CRI-O,cri-o,AH
Artifact Hub,Crossplane,crossplane,AH
Artifact Hub,Crossplane,crossplane-types,AH
Artifact Hub,CSI Secrets Store Provider AWS,csi-secrets-store-provider-aws,AH
Artifact Hub,CSI Secrets Store Provider Azure,csi-secrets-store-provider-azure,AH
Artifact Hub,Cubefs,cubefs,AH
Artifact Hub,Curiefense,curiefense,AH
Artifact Hub,Dapr,dapr,AH
Artifact Hub,Dashboard,dashboard,AH
Artifact Hub,Dask Gateway,dask-gateway,AH
Artifact Hub,Dask Kubernetes Operator,dask-kubernetes-operator,AH
Artifact Hub,Daskhub,daskhub,AH
Artifact Hub,Dast Operator,dast-operator,AH
Artifact Hub,Datadog Operator,datadog-operator,AH
Artifact Hub,Datarepo Monitoring,datarepo-monitoring,AH
Artifact Hub,Datarepomonitoring,datarepomonitoring,AH
Artifact Hub,DB Operator,db-operator,AH
Artifact Hub,Deeploy,deeploy,AH
Artifact Hub,Devfile,devfile,AH
Artifact Hub,Devspace Cloud,devspace-cloud,AH
Artifact Hub,Devstream,devstream,AH
Artifact Hub,Devtron Operator,devtron-operator,AH
Artifact Hub,Dex,dex,AH
Artifact Hub,Jfrog Distribution,distribution,AH
Artifact Hub,Ditto Operator,ditto-operator,AH
Artifact Hub,Dnation Kubernetes Monitoring Stack,dnation-kubernetes-monitoring-stack,AH
Artifact Hub,Docker,docker,AH
Artifact Hub,Docker Mailserver,docker-mailserver,AH
Artifact Hub,Dokc K8Ssandra Lightweight,dokc-k8ssandra-lightweight,AH
Artifact Hub,Dragonfly,dragonfly,AH
Artifact Hub,echoperator,echoperator,AH
Artifact Hub,Eclipse Che,eclipse-che,AH
Artifact Hub,EDP Argocd Operator,edp-argocd-operator,AH
Artifact Hub,EDP Component Operator,edp-component-operator,AH
Artifact Hub,EDP Install,edp-install,AH
Artifact Hub,Egeria Base,egeria-base,AH
Artifact Hub,Egeria Cts,egeria-cts,AH
Artifact Hub,Egeria Pts,egeria-pts,AH
Artifact Hub,AWS Elastic Kubernetes Service,eks,AH
Artifact Hub,Elastic Search,elasticsearch-operator,AH
Artifact Hub,Emissary Ingress,emissary-ingress,AH
Artifact Hub,Enterprise Operator,enterprise-operator,AH
Artifact Hub,Envoy,envoy,AH
Artifact Hub,Epinio,epinio,AH
Artifact Hub,Etcd Cluster Operator,etcd-cluster-operator,AH
Artifact Hub,Example Chaos,example-chaos,AH
Artifact Hub,External Secrets Operator,external-secrets-operator,AH
Artifact Hub,Fabedge,fabedge,AH
Artifact Hub,Fadi,fadi,AH
Artifact Hub,Falco,falco,AH
Artifact Hub,Flagger,flagger,AH
Artifact Hub,Flex Gateway,flex-gateway,AH
Artifact Hub,Fluent Operator,fluent-operator,AH
Artifact Hub,Fluentbit Operator,fluentbit-operator,AH
Artifact Hub,Gloo,gloo,AH
Artifact Hub,Gloo Mesh,gloo-mesh,AH
Artifact Hub,Fluentbit Skt,fluentbit-skt,AH
Artifact Hub,Fluentd Operator,fluentd,AH
Artifact Hub,Fluentd Operator,fluentd-operator,AH
Artifact Hub,Fluid,fluid,AH
Artifact Hub,Flux,flux,AH
Artifact Hub,Flyte,flyte,AH
Artifact Hub,Flyte Deps,flyte-deps,AH
Artifact Hub,Flyte Sandbox,flyte-sandbox,AH
Artifact Hub,Fmtok8S Conference Chart,fmtok8s-conference-chart,https://salaboy.github.io/helm/fmtok8s-conference-chart-v0.1.4.tgz
Artifact Hub,Fonio,fonio,AH
Artifact Hub,Forecastle,forecastle,AH
Artifact Hub,Frinx Arango Config,frinx-arango-config,AH
Artifact Hub,Frinx Machine,frinx-machine,AH
Artifact Hub,Frp Operator,frp-operator,AH
Artifact Hub,Fsm,fsm,AH
Artifact Hub,Gafaelfawr,gafaelfawr,AH
Artifact Hub,Galaxy,galaxy,AH
Artifact Hub,Galoy,galoy,AH
Artifact Hub,OPA Gatekeeper,gatekeeper,AH
Artifact Hub,Gateway,gateway,AH
meshery,Google Cloud Platform,gcp,git://github.com/meshery/schemas/master/definitions/gcp/0.7.2/components
Artifact Hub,Gemini,gemini,AH
Artifact Hub,Gerrit Operator,gerrit-operator,AH
Artifact Hub,Github,github,AH
Artifact Hub,Github,github,AH
Artifact Hub,Github Actions Runner Operator,github-actions-runner-operator,AH
Artifact Hub,Github Actions Runners,github-actions-runners,AH
Artifact Hub,GitLab,gitlab,AH
Artifact Hub,Gitlab Controller,gitlab-controller,AH
Artifact Hub,Gitlab Runner Operator,gitlab-runner-operator,AH
Artifact Hub,Gko,gko,AH
Artifact Hub,Goldilocks,goldilocks,AH
Artifact Hub,Gooddata Cn,gooddata-cn,AH
Artifact Hub,Gotway,gotway,AH
Artifact Hub,Gpu Operator,gpu-operator,AH
Artifact Hub,Grafana Agent,grafana-agent,AH
Artifact Hub,Grafana Agent Operator,grafana-agent-operator,AH
Artifact Hub,Grafana Operator,grafana-operator,AH
Artifact Hub,Grafana UI Server,grafana-ui-server,AH
Artifact Hub,GRPC,grpc,AH
Artifact Hub,Harbor Operator,harbor-operator,AH
Artifact Hub,Hawkbit Operator,hawkbit-operator,AH
Artifact Hub,Heist,heist,AH
Artifact Hub,Helm Controller,helm-controller,AH
Artifact Hub,Hexa,hexa,AH
Artifact Hub,Hierarchical Namespace Controller,hierarchical-namespace-controller,AH
Artifact Hub,Hivemq Operator,hivemq-operator,AH
Artifact Hub,Hivemq Swarm,hivemq-swarm,AH
Artifact Hub,Horizon,horizon,AH
Artifact Hub,Horizon Issuer,horizon-issuer,AH
Artifact Hub,HPE CSI Driver,hpe-csi-driver,AH
Artifact Hub,Hub Agent,hub-agent,AH
Artifact Hub,Hybridnet,hybridnet,AH
Artifact Hub,Hydra,hydra,AH
Artifact Hub,Hydra Maester,hydra-maester,AH
Artifact Hub,Identity Manager,identity-manager,AH
Artifact Hub,Imagepullsecrets,imagepullsecrets,AH
Artifact Hub,In Toto,in-toto,AH
Artifact Hub,Inclavare Containers,inclavare containers,AH
Artifact Hub,Ingress Azure,ingress-azure,AH
Artifact Hub,Ingressmonitorcontroller,ingressmonitorcontroller,AH
Artifact Hub,Inlets Operator,inlets-operator,AH
Artifact Hub,Insights Agent,insights-agent,AH
Artifact Hub,Integrated Service Operator,integrated-service-operator,AH
Artifact Hub,Intel Device Plugins Operator,intel-device-plugins-operator,AH
Artifact Hub,Invitarr,invitarr,AH
Artifact Hub,Istio,istio-base,AH
Artifact Hub,Istio Operator,istio-operator,AH
Artifact Hub,Istio Rate Limit Operator,istio-ratelimit-operator,AH
Artifact Hub,Jaeger,jaeger,AH
Artifact Hub,Jaeger Operator,jaeger-operator,AH
Artifact Hub,Jenkins Operator,jenkins-operator,AH
Artifact Hub,Jira Service Desk Operator,jira-service-desk-operator,AH
Artifact Hub,Jitsi,jitsi,AH
Artifact Hub,JSpolicy,jspolicy,AH
Artifact Hub,Jx App Flagger,jx-app-flagger,AH
Artifact Hub,Jx App Kubeless,jx-app-kubeless,AH
Artifact Hub,K0S Homelab,k0s-homelab,AH
Artifact Hub,K3s,k3s,AH
Artifact Hub,K8GB,k8gb,AH
Artifact Hub,K8s AWS IAM Controller,k8s-aws-iam-controller,AH
Artifact Hub,K8s Event Logger Operator,k8s-event-logger-operator,AH
Artifact Hub,K8s Object Syncer,k8s-object-syncer,AH
Artifact Hub,K8Sci,k8sci,AH
Artifact Hub,K8sDB Controller,k8sdb-controller,AH
Artifact Hub,K8s Keycloak Controller,k8skeycloak-controller,AH
Artifact Hub,K8s OAuth2 Proxy Controller,k8soauth2-proxy-controller,AH
Artifact Hub,K8s Prom Patch Controller,k8sprom-patch-controller,AH
Artifact Hub,K8ssandra,k8ssandra,AH
Artifact Hub,K8ssandra Operator,k8ssandra-operator,AH
Artifact Hub,K8s TCPmap Controller,k8stcpmap-controller,AH
Artifact Hub,K8s Vault Controller,k8svault-controller,AH
Artifact Hub,Kamaji,kamaji,AH
Artifact Hub,Kangal,kangal,AH
Artifact Hub,Kanister Operator,kanister-operator,AH
Artifact Hub,Karmada,karmada,AH
Artifact Hub,Karpenter,karpenter,AH
Artifact Hub,Kubeflow Katib,katib,AH
Artifact Hub,Kavach,kavach,AH
GitHub,Keda,keda,git://github.com/kedacore/keda/main/config/crd/bases
Artifact Hub,Keptn,keptn,AH
Artifact Hub,Keycloak Operator,keycloak-operator,AH
Artifact Hub,Keylime,keylime,AH
Artifact Hub,Kiae,kiae,AH
Artifact Hub,Kiali Operator,kiali-operator,AH
Artifact Hub,Kmodules Crds,kmodules-crds,AH
Artifact Hub,Knative,knative,AH
Artifact Hub,Knative Serving,knative-serving,AH
Artifact Hub,Kom Operator,kom-operator,AH
Artifact Hub,Kommander,kommander,AH
Artifact Hub,Kong API Gateway,kong,AH
Artifact Hub,Kong App,kong-app,AH
Artifact Hub,Kong Mesh,kong-mesh,AH
Artifact Hub,Kong Preview,kong-preview,AH
Artifact Hub,Konveyor,konveyor,AH
Artifact Hub,Krator,krator,AH
Artifact Hub,Ks Core,ks-core,AH
Artifact Hub,Ks Installer,ks-installer,AH
Artifact Hub,Kserve,kserve,AH
Artifact Hub,Kube Arangodb,kube-arangodb,AH
Github,KubeArmor,kubearmor,git://github.com/kubearmor/KubeArmor/main/deployments/helm/KubeArmor/templates/crds
Github,KubeArmor Operator,kubearmor-operator,git://github.com/kubearmor/KubeArmor/main/deployments/helm/KubeArmorOperator
Artifact Hub,Kube Auto Puller,kube-auto-puller,AH
Artifact Hub,Kube Aws,kube-aws,AH
Artifact Hub,Kube Azure,kube-azure,AH
Artifact Hub,Kube Bench Adapter,kube-bench-adapter,AH
Artifact Hub,Kube Ecr Secrets Operator,kube-ecr-secrets-operator,AH
Artifact Hub,Kube Enforcer,kube-enforcer,AH
Artifact Hub,Kube Gcp,kube-gcp,AH
Artifact Hub,Kube Grafana Dashboards,kube-grafana-dashboards,AH
Artifact Hub,Kube Mail,kube-mail,AH
Artifact Hub,Kube Ovn,kube-ovn,AH
Artifact Hub,Kube Prometheus,kube-prometheus,AH
Artifact Hub,Kube Prometheus Stack,kube-prometheus-stack,AH
Artifact Hub,Kube Rs,kube-rs,AH
Artifact Hub,Kube Starrocks,kube-starrocks,AH
Artifact Hub,Kubernetes UI Server,kube-ui-server,AH
Artifact Hub,Kubeapps,kubeapps,AH
Artifact Hub,Kubeav,kubeav,AH
Artifact Hub,Kubedb,kubedb,AH
Artifact Hub,Kubedb Catalog,kubedb-catalog,AH
Artifact Hub,Kubedb CRDs,kubedb-crds,AH
Artifact Hub,Kubedb Grafana Dashboards,kubedb-grafana-dashboards,AH
Artifact Hub,Kubedb Metrics,kubedb-metrics,AH
Artifact Hub,Kubedb Ops Manager,kubedb-ops-manager,AH
Artifact Hub,Kubedb Opscenter,kubedb-opscenter,AH
Artifact Hub,Kubedb UI Server,kubedb-ui-server,AH
Artifact Hub,Kubedl,kubedl,AH
Artifact Hub,Kubefed,kubefed,AH
Artifact Hub,Kubeflow,kubeflow,AH
Artifact Hub,Kubeform Provider AWS,kubeform-provider-aws,AH
Artifact Hub,Kubeform Provider Civo Loadbalancer Crds,kubeform-provider-civo-loadbalancer-crds,AH
Artifact Hub,Kubeform Provider Civo Snapshot Crds,kubeform-provider-civo-snapshot-crds,AH
Artifact Hub,Kubeform Provider Civo Template Crds,kubeform-provider-civo-template-crds,AH
Artifact Hub,Kubeform Provider Datadog Syntheticstest Crds,kubeform-provider-datadog-syntheticstest-crds,AH
Artifact Hub,Kubegems,kubegems,AH
Artifact Hub,Kubegems Edge,kubegems-edge,AH
Artifact Hub,Kubegems Installer,kubegems-installer,AH
Artifact Hub,Kubegems Local,kubegems-local,AH
Artifact Hub,Kubegems Models,kubegems-models,AH
Artifact Hub,Kubemod,kubemod,AH
Artifact Hub,Kuberhealthy,kuberhealthy,AH
Artifact Hub,Kubernetes,kubernetes,AH
Artifact Hub,Kubernetes Chaos,kubernetes-chaos,AH
Artifact Hub,Kubernetes External Secrets,kubernetes-external-secrets,AH
Artifact Hub,HAProxy Kubernetes Ingress,kubernetes-ingress,AH
Artifact Hub,Kubernetes Pipeline,kubernetes-pipeline,AH
Artifact Hub,Kubernetes Secret Generator,kubernetes-secret-generator,AH
Artifact Hub,Kubeslice Worker,kubeslice-worker,AH
Artifact Hub,Kubesphere,kubesphere,AH
Artifact Hub,Kubesphere,kubesphere,AH
Artifact Hub,Kubeteach Core,kubeteach-core,AH
Artifact Hub,Kubeteach Exerciseset1,kubeteach-exerciseset1,AH
Artifact Hub,Kubevault,kubevault,AH
Artifact Hub,Kubevault Catalog,kubevault-catalog,AH
Artifact Hub,Kubevault Crds,kubevault-crds,AH
Artifact Hub,Kubevault Metrics,kubevault-metrics,AH
Artifact Hub,Kubevault Operator,kubevault-operator,AH
Artifact Hub,Kubevela,kubevela,AH
Artifact Hub,Kubevirt,kubevirt,AH
Artifact Hub,Kudo,kudo,AH
Artifact Hub,Kuma,kuma,AH
Artifact Hub,Kured,kured,AH
Artifact Hub,Kusk Gateway,kusk-gateway,AH
Artifact Hub,Kvdi,kvdi,AH
Artifact Hub,Kyverno Monitor,kyverno-monitor,AH
Artifact Hub,Kyverno Operator,kyverno-operator,AH
Artifact Hub,Lagoon Gatekeeper,lagoon-gatekeeper,AH
Artifact Hub,Lagoon Logging,lagoon-logging,AH
Artifact Hub,Lagoon Remote,lagoon-remote,AH
Artifact Hub,Legend,legend,AH
Artifact Hub,License Proxyserver,license-proxyserver,AH
Artifact Hub,Lightrun K8S Operator,lightrun-k8s-operator,AH
Artifact Hub,Linkerd,linkerd,AH
Artifact Hub,Linux,linux,AH
Artifact Hub,Litmus Chaos,litmus-core,AH
Artifact Hub,Lm Container,lm-container,AH
Artifact Hub,Logging Operator,logging-operator,AH
Artifact Hub,Logiq,logiq,AH
Artifact Hub,Loki,loki,AH
Artifact Hub,Loki Simple Scalable,loki-simple-scalable,AH
Artifact Hub,Longhorn,longhorn,AH
Artifact Hub,Lumenvox,lumenvox,AH
Artifact Hub,Maesh,maesh,AH
Artifact Hub,MariaDB Operator,mariadb-operator,AH
Artifact Hub,Mattermost Operator,mattermost-operator,AH
Artifact Hub,Mayastor,mayastor,AH
Artifact Hub,Medusa Operator,medusa-operator,AH
meshery,Meshery Core,meshery-core,git://github.com/meshery/schemas/master/definitions/meshery-core/0.7.2/components
Artifact Hub,Meshery Operator,meshery-operator,AH
meshery,Meshery Shapes,meshery-shapes,git://github.com/meshery/schemas/master/definitions/meshery-shapes/0.7.2/components
meshery,Meshery Flowchart,meshery-flowchart,git://github.com/meshery/schemas/master/definitions/meshery-flowchart/0.7.2/components
Artifact Hub,Metacontroller,metacontroller,AH
Artifact Hub,Metal3,metal3-io,AH
Artifact Hub,Metallb,metallb,AH
Artifact Hub,Mimir,mimir-distributed,AH
Artifact Hub,MinIO Operator,minio-operator,AH
Artifact Hub,Mongodb Operator,mongodb-operator,AH
Artifact Hub,Moz Alert Controller,mozalert-controller,AH
Artifact Hub,Kubeflow MPI Operator,mpi-operator,AH
Artifact Hub,Multus,multus,AH
Artifact Hub,MySQL Operator,mysql-operator,AH
Artifact Hub,Namespace Configuration Operator,namespace-configuration-operator,AH
Artifact Hub,NATS Operator,nats-operator,AH
Artifact Hub,Ndb Operator,ndb-operator,AH
Artifact Hub,Netris Operator,netris-operator,AH
Artifact Hub,Network Service Mesh,network service mesh,AH
Artifact Hub,New Relic Operator,newrelic-operator,AH
Artifact Hub,Nexus Operator,nexus-operator,AH
Artifact Hub,Nexus Operator,ng-speech,AH
Artifact Hub,NGINX,nginx,AH
Artifact Hub,NGINX Ingress Controller,nginx-ingress,AH
Artifact Hub,NGINX Service Mesh,nginx-service-mesh,AH
Artifact Hub,Ngrok Operator,ngrok-operator,AH
Artifact Hub,Nirmata AWS Adapter,nirmata-aws-adapter,AH
Artifact Hub,Nirmata Venafi Adapter,nirmata-venafi-adapter,AH
Artifact Hub,Nocalhost,nocalhost,AH
Artifact Hub,Notary,notary,AH
Artifact Hub,Notebook Controller,notebook-controller,AH
Artifact Hub,NRI Bundle,nri-bundle,AH
Artifact Hub,Oam Kubernetes Runtime,oam-kubernetes-runtime,https://charts.crossplane.io/master/oam-kubernetes-runtime-0.4.0-rc1.18.g64a2994.tgz
Artifact Hub,Oam Kubernetes Runtime Legacy,oam-kubernetes-runtime-legacy,AH
Artifact Hub,Oam Runtime,oam-runtime,AH
Artifact Hub,Oathkeeper,oathkeeper,AH
Artifact Hub,Octopus,octopus,AH
Artifact Hub,Odpi Egeria Lab,odpi-egeria-lab,AH
Artifact Hub,ondat,ondat,https://github.com/ondat/charts/releases/download/ondat-0.2.9/ondat-0.2.9.tgz
Artifact Hub,ondat-operator,ondat-operator,https://github.com/ondat/charts/releases/download/ondat-operator-0.7.4/ondat-operator-0.7.4.tgz
Artifact Hub,One Eye,one-eye,AH
Artifact Hub,Open Cluster Management,open cluster management,AH
Artifact Hub,Open Policy Agent (OPA),open policy agent (opa),AH
Artifact Hub,Open Service Mesh,open service mesh,AH
Artifact Hub,OpenEBS,openebs,AH
Artifact Hub,OpenELB,openelb,AH
Artifact Hub,OpenFaaS,openfaas,https://openfaas.github.io/faas-netes/openfaas-13.1.1.tgz
Artifact Hub,OpenFeature,openfeature,AH
Artifact Hub,OpenGitOps,opengitops,AH
Artifact Hub,Openkruise,openkruise,AH
Artifact Hub,OpenMetrics,openmetrics,AH
Artifact Hub,OpenTelemetry Operator,opentelemetry-operator,AH
Artifact Hub,Openyurt,openyurt,AH
Artifact Hub,Operator,operator,AH
Artifact Hub,Operator Framework,operator framework,AH
Artifact Hub,operator-crds,operator-crds,AH
Artifact Hub,Opscenter Config,opscenter-config,AH
Artifact Hub,Opscenter Core,opscenter-core,AH
Artifact Hub,Oras,oras,AH
Artifact Hub,Osm Edge,osm-edge,AH
Artifact Hub,Paddle Cloud,paddlecloud,AH
Artifact Hub,Panopticon,panopticon,AH
Artifact Hub,Parsec,parsec,AH
Artifact Hub,Pastey,pastey,https://github.com/truecharts/helm-staging/releases/download/pastey-3.0.4/pastey-3.0.4.tgz
Artifact Hub,Perf Operator,perf-operator,AH
Artifact Hub,Permission Manager,permission-manager,AH
Artifact Hub,Postgres Database (CrunchyData),pg-db,AH
